question,contexts,answer,raw_answer,ground_truth
임영웅 유튜브 영상,"['임영웅 [Home] Live Clip. @2024 IMHERO : THE STADIUM CONCERT - https://www.youtube.com/watch?v=pDOku-8SSYk', '임영웅 IM HERO THE STADIUM &#39;사랑해요 그대를&#39; | 2025 임영웅 시즌그리팅 Open 기념 - https://www.youtube.com/watch?v=2bIg5GvLQ7Q', '[🔴LIVE] 임영웅 51억 자택 압류 ""세금 재산세 체납"" 메세나폴리스 아파트 충격 내막 / 하나은행 광고 불만폭주 억울한 진짜이유 - https://www.youtube.com/watch?v=HPz7jfoNqOU']","임영웅님의 다양한 모습을 담은 영상들을 찾아봤어요. 무대에서의 라이브 클립부터, 팬들과의 소통 모습, 그리고 개인적인 이야기까지 다양하게 볼 수 있답니다.","임영웅님의 다양한 모습을 담은 영상들을 찾아봤어요. 무대에서의 라이브 클립부터, 팬들과의 소통 모습, 그리고 개인적인 이야기까지 다양하게 볼 수 있답니다.

[LINK]
1. [Home] 라이브 클립. 2024년 IMHERO : THE STADIUM CONCERT에서의 임영웅님의 모습이 담긴 영상이에요. - https://www.youtube.com/watch?v=pDOku-8SSYk
2. 2025년 임영웅 시즌그리팅 Open 기념으로 IM HERO THE STADIUM에서 '사랑해요 그대를' 라는 곡을 부르는 임영웅님의 모습이 담겨 있어요. - https://www.youtube.com/watch?v=2bIg5GvLQ7Q
3. 임영웅님의 자택 압류와 관련된 이야기, 그리고 하나은행 광고에 대한 불만 등 개인적인 이야기가 담긴 영상이에요. - https://www.youtube.com/watch?v=HPz7jfoNqOU

이렇게 임영웅님의 다양한 모습을 볼 수 있는 영상들을 모아봤어요. 마음에 드는 영상을 선택해서 보시면 좋을 것 같아요.","임영웅님의 유튜브 영상을 찾아봤어요. 

1. 첫 번째는 2024년 IM HERO 스타디움 콘서트에서의 라이브 클립이에요. 많은 분들이 감동받으셨을 거예요. [링크](https://www.youtube.com/watch?v=pDOku-8SSYk)

2. 두 번째는 2025년 임영웅님의 시즌 그리팅 오픈 기념 영상이에요. 팬들에게 보내는 임영웅님의 사랑이 느껴지는 영상이랍니다. [링크](https://www.youtube.com/watch?v=2bIg5GvLQ7Q)

3. 마지막은 임영웅님의 51억 자택 압류와 관련된 뉴스 영상이에요. 이슈가 되었던 내용을 자세히 알 수 있어요. [링크](https://www.youtube.com/watch?v=HPz7jfoNqOU)

이렇게 임영웅님의 다양한 모습을 볼 수 있는 영상들을 찾아봤어요. 링크를 클릭하시면 바로 영상을 보실 수 있답니다."
임영웅 최신 방송 영상 보여줘,"['IM HERO 임영웅 101 : 설렘으로 쓰는 우리들의 이야기 | IMHERO VOD OPEN D-10 - https://www.youtube.com/watch?v=1XphF2bNdYs', '사랑의 콜센타 임영웅 노래모음 ⭐2시간 연속듣기⭐ - https://www.youtube.com/watch?v=fgnAnpM253Y', '강문경(カンムンギョン) - 여자이니까(女だから)｜현역가왕2 11회 - https://www.youtube.com/watch?v=QYhf6CEmpfU']",임영웅 님의 최신 방송 영상을 찾아봤어요. 그의 매력을 담은 다양한 영상들이 있답니다.,"임영웅 님의 최신 방송 영상을 찾아봤어요. 그의 매력을 담은 다양한 영상들이 있답니다.

[LINK]
1. IM HERO 임영웅 101 : 설렘으로 쓰는 우리들의 이야기 | IMHERO VOD OPEN D-10 - https://www.youtube.com/watch?v=1XphF2bNdYs
2. 사랑의 콜센타 임영웅 노래모음 ⭐2시간 연속듣기⭐ - https://www.youtube.com/watch?v=fgnAnpM253Y

그리고 임영웅 님과 함께 방송에 출연한 강문경 님의 노래도 함께 첨부해드릴게요.
3. 강문경(カンムンギョン) - 여자이니까(女だから)｜현역가왕2 11회 - https://www.youtube.com/watch?v=QYhf6CEmpfU

즐거운 시간 보내시길 바래요!","임영웅 님의 최신 방송 영상을 찾아왔어요. 설렘 가득한 이야기를 담은 영상부터, 사랑의 콜센타에서 부르신 노래 모음까지! 그리고 강문경 님의 '여자이니까' 무대도 함께 보실 수 있어요. 

[LINK]
1. 설렘으로 쓰는 우리들의 이야기 | IMHERO VOD OPEN D-10 - https://www.youtube.com/watch?v=1XphF2bNdYs
2. 사랑의 콜센타 임영웅 노래모음 ⭐2시간 연속듣기⭐ - https://www.youtube.com/watch?v=fgnAnpM253Y
3. 강문경(カンムンギョン) - 여자이니까(女だから)｜현역가왕2 11회 - https://www.youtube.com/watch?v=QYhf6CEmpfU"
임영웅 최근 콘서트 보여줘,"['임영웅 [Home] Live Clip. @2024 IMHERO : THE STADIUM CONCERT - https://www.youtube.com/watch?v=pDOku-8SSYk', '임영웅 IM HERO THE STADIUM &#39;사랑해요 그대를&#39; | 2025 임영웅 시즌그리팅 Open 기념 - https://www.youtube.com/watch?v=2bIg5GvLQ7Q', '임영웅, 10만 영웅시대 열광케 한 상암벌 콘서트 - https://www.youtube.com/watch?v=CTa08sl3ymk']","임영웅 씨의 최근 콘서트 관련 영상을 찾아봤어요. 그의 감동적인 라이브 클립부터 팬들이 열광하는 모습까지, 다양한 장면을 담은 영상들이에요.","임영웅 씨의 최근 콘서트 관련 영상을 찾아봤어요. 그의 감동적인 라이브 클립부터 팬들이 열광하는 모습까지, 다양한 장면을 담은 영상들이에요.

[LINK]
1. [Home] 라이브 클립. 2024년 IMHERO : THE STADIUM CONCERT - https://www.youtube.com/watch?v=pDOku-8SSYk
2. IM HERO THE STADIUM에서 부른 '사랑해요 그대를'. 2025년 임영웅 시즌그리팅 오픈 기념 - https://www.youtube.com/watch?v=2bIg5GvLQ7Q
3. 10만 영웅시대를 열광케 한 상암벌 콘서트 - https://www.youtube.com/watch?v=CTa08sl3ymk

이 영상들을 통해 임영웅 씨의 멋진 무대를 감상해보세요.","임영웅 씨의 최근 콘서트 관련 영상을 찾아봤어요. 그의 감동적인 무대와 팬들의 열광적인 반응이 담긴 영상들이에요. 

[LINK]
1. 임영웅의 'IM HERO : THE STADIUM CONCERT' 라이브 클립 - https://www.youtube.com/watch?v=pDOku-8SSYk
2. 임영웅의 'IM HERO THE STADIUM' 콘서트에서 부른 '사랑해요 그대를' 공연과 2025 시즌 그리팅 오픈 기념 영상 - https://www.youtube.com/watch?v=2bIg5GvLQ7Q
3. 임영웅의 상암벌 콘서트에서 10만 팬들이 함께한 열광의 현장 - https://www.youtube.com/watch?v=CTa08sl3ymk

즐거운 시간 보내시길 바래요!"
임영웅 인터뷰 영상 찾아줘,"['[선공개] 첫 단독 예능 출연한 임영웅 자기님! 예능계X가요계 양대산맥의 &#39;웅&#39;명적 만남♥#유퀴즈온더블럭 | YOU QUIZ ON THE BLOCK EP.152 - https://www.youtube.com/watch?v=x6pYVZ9ChZ8', '임영웅은 어떤 사람입니까? 솔직하게 질문 던지자 [임영웅 인터뷰 ②] / KBS 2023.06.02. - https://www.youtube.com/watch?v=I-a3t_L6Zqc', '임영웅 #콘서트 스포! 임영웅이 도전하고 싶은 스타일은 재즈?  l 싱터뷰 - https://www.youtube.com/watch?v=J8LfoShVRL0']","임영웅님의 인터뷰와 예능 출연, 그리고 콘서트에 대한 영상을 찾아왔어요. 임영웅님의 다양한 모습을 볼 수 있는 영상들이에요.","임영웅님의 인터뷰와 예능 출연, 그리고 콘서트에 대한 영상을 찾아왔어요. 임영웅님의 다양한 모습을 볼 수 있는 영상들이에요.

[LINK]
1. 첫 단독 예능에 출연한 임영웅님의 모습을 볼 수 있는 영상이에요. 예능계와 가요계의 양대산맥이 만난 순간이랍니다! [유퀴즈온더블럭] - https://www.youtube.com/watch?v=x6pYVZ9ChZ8
2. 임영웅님에 대해 궁금했던 질문들을 솔직하게 던져본 인터뷰 영상이에요. 임영웅님은 어떤 사람일까요? [임영웅 인터뷰 ②] - https://www.youtube.com/watch?v=I-a3t_L6Zqc
3. 임영웅님의 콘서트 스포 영상이에요. 임영웅님이 도전하고 싶은 스타일은 재즈라고 하네요! [싱터뷰] - https://www.youtube.com/watch?v=J8LfoShVRL0

이 영상들을 통해 임영웅님의 다양한 모습을 만나보세요!","임영웅님의 인터뷰 영상을 찾아봤어요. 첫 단독 예능 출연부터, 솔직한 질문에 대한 답변, 그리고 임영웅님이 도전하고 싶은 재즈 스타일까지 다양한 모습을 볼 수 있어요.

[LINK]
1. 첫 단독 예능 출연한 임영웅님의 모습: https://www.youtube.com/watch?v=x6pYVZ9ChZ8
2. 임영웅님이 어떤 사람인지 솔직하게 질문에 답하는 인터뷰: https://www.youtube.com/watch?v=I-a3t_L6Zqc
3. 임영웅님이 도전하고 싶은 재즈 스타일에 대한 이야기: https://www.youtube.com/watch?v=J8LfoShVRL0

이렇게 임영웅님의 다양한 모습을 볼 수 있는 영상들을 찾아봤어요. 링크를 클릭해서 임영웅님의 매력을 느껴보세요."
임영웅 감동 영상 추천해줘,"['미스터트롯 임영웅 어느 60대 노부부 이야기 (ENG, JPN) - https://www.youtube.com/watch?v=iB8o1zv4zWw', '미스터트롯 예선전 방송분 현역A조  임영웅 ""바램"" (ENG, JPN) - https://www.youtube.com/watch?v=QiQkOU7kP6I', '하객들 오열하게 만든 신부 아버지 축가(아빠..분명 울지 말자고 해 놓고..!!😭)ㅣ내가만일-안치환 - https://www.youtube.com/watch?v=nJ7ZpXc-8ls']","임영웅님의 감동적인 영상들을 찾아봤어요. 미스터트롯에서의 노부부 이야기, 예선전에서의 노래 '바램', 그리고 신부 아버지의 감동적인 축가까지! 아래 링크에서 확인해보세요.","임영웅님의 감동적인 영상들을 찾아봤어요. 미스터트롯에서의 노부부 이야기, 예선전에서의 노래 '바램', 그리고 신부 아버지의 감동적인 축가까지! 아래 링크에서 확인해보세요.

[LINK]
1. 미스터트롯 임영웅 어느 60대 노부부 이야기 (ENG, JPN) - https://www.youtube.com/watch?v=iB8o1zv4zWw
2. 미스터트롯 예선전 방송분 현역A조  임영웅 ""바램"" (ENG, JPN) - https://www.youtube.com/watch?v=QiQkOU7kP6I
3. 하객들 오열하게 만든 신부 아버지 축가(아빠..분명 울지 말자고 해 놓고..!!😭)ㅣ내가만일-안치환 - https://www.youtube.com/watch?v=nJ7ZpXc-8ls","임영웅님의 감동적인 영상들을 찾아봤어요. 60대 노부부의 이야기를 담은 영상부터, 예선전에서 '바램'이라는 곡을 부르는 모습, 신부 아버지의 축가로 하객들을 울린 영상까지 있답니다. 이 영상들을 통해 임영웅님의 다양한 모습을 볼 수 있을 거예요.

[LINK]
1. 미스터트롯 임영웅 어느 60대 노부부 이야기 - https://www.youtube.com/watch?v=iB8o1zv4zWw
2. 미스터트롯 예선전 방송분 현역A조 임영웅 ""바램"" - https://www.youtube.com/watch?v=QiQkOU7kP6I
3. 하객들 오열하게 만든 신부 아버지 축가 | 내가만일 - 안치환 - https://www.youtube.com/watch?v=nJ7ZpXc-8ls"
임영웅 라이브 무대 보고싶어,"['[임영웅] 너무 보고싶어 오열중..이모습이 지금 내모습..#임영웅보고싶다  #영웅이방송나오는거보고싶다 - https://www.youtube.com/watch?v=sWA0AwXSj-4', '[미스터트롯] 임영웅을 조금이라도 더 빨리 보고 싶어ㅣ계단 말고 엘리베이터 - https://www.youtube.com/watch?v=tsCCgFSr3_8', '미스터트롯 임영웅 어느 60대 노부부 이야기 (ENG, JPN) - https://www.youtube.com/watch?v=iB8o1zv4zWw']","덕순이가 임영웅님의 라이브 무대 관련 영상을 찾아왔어요. 팬들이 그리워하는 모습이 담긴 영상부터, 미스터트롯에서의 임영웅님의 모습, 그리고 60대 노부부와 관련된 이야기까지 다양한 영상이 있답니다.","덕순이가 임영웅님의 라이브 무대 관련 영상을 찾아왔어요. 팬들이 그리워하는 모습이 담긴 영상부터, 미스터트롯에서의 임영웅님의 모습, 그리고 60대 노부부와 관련된 이야기까지 다양한 영상이 있답니다.

[LINK]
1. [임영웅] 너무 보고싶어 오열중..이모습이 지금 내모습..#임영웅보고싶다  #영웅이방송나오는거보고싶다 - https://www.youtube.com/watch?v=sWA0AwXSj-4
2. [미스터트롯] 임영웅을 조금이라도 더 빨리 보고 싶어ㅣ계단 말고 엘리베이터 - https://www.youtube.com/watch?v=tsCCgFSr3_8
3. 미스터트롯 임영웅 어느 60대 노부부 이야기 (ENG, JPN) - https://www.youtube.com/watch?v=iB8o1zv4zWw

이 영상들을 통해 임영웅님의 다양한 모습을 만나보실 수 있을 거에요.","임영웅님의 라이브 무대를 보고 싶으시다니, 정말 좋은 선택이시네요. 아래에 임영웅님의 멋진 무대를 담은 유튜브 영상 링크를 몇 개 가져왔어요. 

1. 첫 번째 영상은 임영웅님의 무대를 너무 보고 싶어하는 팬의 모습이 담겨 있어요. 링크는 여기 있어요: [링크](https://www.youtube.com/watch?v=sWA0AwXSj-4)

2. 두 번째 영상은 '미스터트롯'에서 임영웅님을 빨리 보고 싶어하는 팬의 모습이에요. 이 링크를 클릭하시면 보실 수 있어요: [링크](https://www.youtube.com/watch?v=tsCCgFSr3_8)

3. 마지막으로, 임영웅님의 노래를 사랑하는 60대 노부부의 이야기가 담긴 영상이에요. 이 링크를 통해 확인하실 수 있어요: [링크](https://www.youtube.com/watch?v=iB8o1zv4zWw)

이 영상들을 통해 임영웅님의 무대를 즐기시길 바라요."
임영웅 팬미팅 영상 찾아줘,"['임영웅 보러 북한에서 온 팬이 있다니 ㄷㄷ #shorts #임영웅 - https://www.youtube.com/watch?v=D53Q0Pct5j0', '♡ 포천 송우초등학교 총동문회 ♡ 에 임영웅이 떴다! (안동역에서, 계단말고 엘리베이터, 항구의 남자, 나무꾼, 사랑의트위스트) - https://www.youtube.com/watch?v=T5XoxTWBFy0', '&#39;영웅이 따뜻해&#39; 결국 공개된 임영웅의 놀라운 미담?! - https://www.youtube.com/watch?v=6ORPYL_RY4c']","덕순이가 임영웅 팬미팅 관련 영상을 찾아왔어요. 북한에서 온 팬의 이야기부터, 포천 송우초등학교 총동문회에서의 무대까지! 그리고 임영웅의 따뜻한 이야기까지, 다양한 모습을 볼 수 있답니다.","덕순이가 임영웅 팬미팅 관련 영상을 찾아왔어요. 북한에서 온 팬의 이야기부터, 포천 송우초등학교 총동문회에서의 무대까지! 그리고 임영웅의 따뜻한 이야기까지, 다양한 모습을 볼 수 있답니다.

[LINK]
1. 북한에서 온 팬의 이야기 - https://www.youtube.com/watch?v=D53Q0Pct5j0
2. 포천 송우초등학교 총동문회에서의 무대 - https://www.youtube.com/watch?v=T5XoxTWBFy0
3. 임영웅의 따뜻한 이야기 - https://www.youtube.com/watch?v=6ORPYL_RY4c

즐거운 시간 되시길 바라요!","임영웅님의 팬미팅 영상을 찾아보았어요. 북한에서 오신 팬분이 계셨다는 이야기도 있고, 포천 송우초등학교 총동문회에서의 무대도 있어요. 그리고 임영웅님의 따뜻한 이야기도 들어볼 수 있답니다. 아래 링크에서 확인해보세요.

[LINK]
1. https://www.youtube.com/watch?v=D53Q0Pct5j0
2. https://www.youtube.com/watch?v=T5XoxTWBFy0
3. https://www.youtube.com/watch?v=6ORPYL_RY4c"
임영웅 하이라이트 영상 보여줘,"['[JMT] 나를 보여줘! 메소드 연기로 서로를 따라하는 의좋은 미스터트롯 F5🤣 #TVCHOSUNJOY #TV조선조이 #뽕숭아학당 (TV CHOSUN 210106 방송) - https://www.youtube.com/watch?v=b6wOB5OKTcM', '강문경(カンムンギョン) - 옛날 애인(昔の恋人)｜현역가왕2 1회 - https://www.youtube.com/watch?v=H-yMjRwJmxA', '[뽕숭아학당 17회] ❣임영웅❣ 🍃영상모음cut💤 - https://www.youtube.com/watch?v=JArMEE8ZxHQ']","임영웅님의 멋진 모습을 담은 영상들을 찾아왔어요. 그중에는 재미있게 서로를 따라하는 모습이 담긴 영상도 있고, 감동적인 무대를 선보인 영상도 있어요. 또, 팬들 사이에서 많이 사랑받는 장면들을 모아놓은 영상도 있답니다.","임영웅님의 멋진 모습을 담은 영상들을 찾아왔어요. 그중에는 재미있게 서로를 따라하는 모습이 담긴 영상도 있고, 감동적인 무대를 선보인 영상도 있어요. 또, 팬들 사이에서 많이 사랑받는 장면들을 모아놓은 영상도 있답니다.

[LINK]
1. [JMT] 나를 보여줘! 메소드 연기로 서로를 따라하는 의좋은 미스터트롯 F5🤣 #TVCHOSUNJOY #TV조선조이 #뽕숭아학당 (TV CHOSUN 210106 방송) - https://www.youtube.com/watch?v=b6wOB5OKTcM
2. 강문경(カンムンギョン) - 옛날 애인(昔の恋人)｜현역가왕2 1회 - https://www.youtube.com/watch?v=H-yMjRwJmxA
3. [뽕숭아학당 17회] ❣임영웅❣ 🍃영상모음cut💤 - https://www.youtube.com/watch?v=JArMEE8ZxHQ

이 영상들을 통해 임영웅님의 다양한 매력을 느껴보세요!","임영웅님의 멋진 모습을 담은 영상들을 찾아왔어요. 첫 번째는 임영웅님이 메소드 연기로 무대를 장식한 '뽕숭아학당'의 하이라이트 영상이에요. 두 번째는 강문경님의 '옛날 애인' 무대를 보여주는 영상이고, 마지막으로는 임영웅님의 '뽕숭아학당'에서의 모든 순간을 담은 영상이랍니다. 

[LINK]
1. https://www.youtube.com/watch?v=b6wOB5OKTcM
2. https://www.youtube.com/watch?v=H-yMjRwJmxA
3. https://www.youtube.com/watch?v=JArMEE8ZxHQ

이 영상들로 임영웅님의 매력을 느껴보세요!"
임영웅 노래 모음 영상 알려줘,"['임영웅 노래 모음, 소울뮤직TV - https://www.youtube.com/watch?v=m7ckA1-qEVI', '임영웅 콘서트💕마음이 편안해지는 임영웅의 30곡 리스트💫 | 임영웅 영화, 추석, 연휴, 노래모음, 영웅시대  |사랑은 늘 도망가, 이제 나만 믿어요, 어느 60대 노부부 이야기 - https://www.youtube.com/watch?v=-ra8Hpyylpw', '사랑의 콜센타 임영웅 노래모음 ⭐2시간 연속듣기⭐ - https://www.youtube.com/watch?v=fgnAnpM253Y']","임영웅님의 노래를 좋아하시나요? 그럼 이 영상들을 꼭 봐야겠어요. 첫 번째는 임영웅님의 노래 모음이에요. 두 번째는 임영웅님의 콘서트에서 노래한 30곡이 모아져 있어요. 마음이 편안해지는 노래들이랍니다. 마지막으로, '사랑의 콜센타'에서 임영웅님이 부른 노래들을 2시간 동안 연속으로 들을 수 있는 영상이에요.","임영웅님의 노래를 좋아하시나요? 그럼 이 영상들을 꼭 봐야겠어요. 첫 번째는 임영웅님의 노래 모음이에요. 두 번째는 임영웅님의 콘서트에서 노래한 30곡이 모아져 있어요. 마음이 편안해지는 노래들이랍니다. 마지막으로, '사랑의 콜센타'에서 임영웅님이 부른 노래들을 2시간 동안 연속으로 들을 수 있는 영상이에요. 

[LINK]
1. [임영웅 노래 모음, 소울뮤직TV](https://www.youtube.com/watch?v=m7ckA1-qEVI)
2. [임영웅 콘서트💕마음이 편안해지는 임영웅의 30곡 리스트💫 | 임영웅 영화, 추석, 연휴, 노래모음, 영웅시대  |사랑은 늘 도망가, 이제 나만 믿어요, 어느 60대 노부부 이야기](https://www.youtube.com/watch?v=-ra8Hpyylpw)
3. [사랑의 콜센타 임영웅 노래모음 ⭐2시간 연속듣기⭐](https://www.youtube.com/watch?v=fgnAnpM253Y)

이 영상들로 임영웅님의 멋진 노래를 즐겨보세요!","임영웅님의 노래를 모아놓은 영상들을 찾아봤어요. 그 중에서도 특히 인기 있는 몇 가지를 골라봤답니다.

첫 번째는 '임영웅 노래 모음'이라는 제목의 영상이에요. 이 영상에서는 임영웅님의 다양한 노래를 즐길 수 있답니다.
[LINK] https://www.youtube.com/watch?v=m7ckA1-qEVI

두 번째는 '임영웅 콘서트'라는 제목의 영상이에요. 이 영상에서는 임영웅님의 감동적인 무대를 볼 수 있어요. 또한, '사랑은 늘 도망가', '이제 나만 믿어요', '어느 60대 노부부 이야기' 등 임영웅님의 대표곡들도 들을 수 있답니다.
[LINK] https://www.youtube.com/watch?v=-ra8Hpyylpw

마지막으로 '사랑의 콜센타 임영웅 노래모음'이라는 제목의 영상이에요. 이 영상은 임영웅님의 노래를 2시간 동안 연속으로 들을 수 있어요.
[LINK] https://www.youtube.com/watch?v=fgnAnpM253Y

이 영상들을 통해 임영웅님의 멋진 노래를 즐겨보세요!"
임영웅 최근 출연 방송 알려줘,"['임영웅 IM HERO THE STADIUM &#39;사랑해요 그대를&#39; | 2025 임영웅 시즌그리팅 Open 기념 - https://www.youtube.com/watch?v=2bIg5GvLQ7Q', '[#화요일은밤이좋아] 트롯계의 영원한 히어로! 마음을 울리는 임영웅의 노래 모음 (100분) #TV조선조이 #TVCHOSUNJOY - https://www.youtube.com/watch?v=_zdmFfr0GG4', '임영웅 [Home] Live Clip. @2024 IMHERO : THE STADIUM CONCERT - https://www.youtube.com/watch?v=pDOku-8SSYk']","임영웅 님의 최근 활동에 대한 영상들을 찾아봤어요. 그의 감동적인 무대 모습과 노래 모음, 그리고 콘서트 클립까지 다양한 모습을 볼 수 있답니다.","임영웅 님의 최근 활동에 대한 영상들을 찾아봤어요. 그의 감동적인 무대 모습과 노래 모음, 그리고 콘서트 클립까지 다양한 모습을 볼 수 있답니다.

[LINK]
1. 2025 임영웅 시즌그리팅 Open 기념으로 '사랑해요 그대를' 라는 노래를 부르는 임영웅 님의 모습이 담긴 영상이에요. - [링크](https://www.youtube.com/watch?v=2bIg5GvLQ7Q)
2. 트롯계의 영원한 히어로, 임영웅 님의 노래 모음이 100분 동안 펼쳐지는 영상이랍니다. - [링크](https://www.youtube.com/watch?v=_zdmFfr0GG4)
3. 2024 IMHERO : THE STADIUM CONCERT에서 'Home'이라는 노래를 부르는 임영웅 님의 라이브 클립이에요. - [링크](https://www.youtube.com/watch?v=pDOku-8SSYk)

이 영상들을 통해 임영웅 님의 다양한 매력을 느껴보세요.","임영웅 님의 최근 활동을 담은 영상들을 찾아봤어요. 

첫 번째 영상은 2025년 임영웅 시즌 그리팅 오픈 기념 영상이에요. 팬들을 위한 특별한 메시지가 담겨 있답니다.
[LINK] https://www.youtube.com/watch?v=2bIg5GvLQ7Q

두 번째 영상은 '화요일은 밤이 좋아'에서 임영웅 님의 노래 모음이에요. 100분 동안 그의 감동적인 노래를 들을 수 있어요.
[LINK] https://www.youtube.com/watch?v=_zdmFfr0GG4

마지막으로, 임영웅 님의 'Home' 라이브 클립이 있는데요, 이건 2024년 IM HERO 스타디움 콘서트에서의 모습이에요.
[LINK] https://www.youtube.com/watch?v=pDOku-8SSYk

이 영상들을 통해 임영웅 님의 멋진 모습을 확인해보세요!"
